GiftId,TripId
7705,840
59850,840
43044,840
37850,840
93213,840
13826,840
6790,840
81294,840
44876,840
75802,840
90303,840
18169,840
85821,840
73622,840
89460,840
53377,840
41774,840
34631,840
90525,840
46101,840
79703,840
40284,840
94344,840
86736,840
61887,840
24641,840
29758,840
82796,840
81587,840
30634,841
15917,841
49803,841
49169,841
82492,841
82579,841
71991,841
84031,841
4014,841
78527,841
6125,841
21706,841
90322,841
49633,841
26428,841
10285,841
21194,841
67069,841
46613,841
8916,841
57956,841
49515,841
29186,841
6374,841
9572,841
81207,841
7240,841
3142,841
67568,841
95169,841
63964,841
94772,841
35427,841
22857,841
13247,841
52224,841
93919,841
2883,841
35040,841
12177,841
53434,842
92476,842
13321,842
3449,842
2421,842
82866,842
38087,842
19825,842
48650,842
50262,842
34253,842
29449,842
49208,842
60139,842
20670,842
63292,842
5764,842
69033,842
38715,842
3713,842
15341,842
73819,842
14754,842
27339,842
56307,842
61384,842
47480,842
26775,842
86102,842
77020,842
2134,842
91564,842
32515,842
55692,842
67581,842
34256,842
73399,842
87302,842
85289,842
46374,842
44721,843
72055,843
83751,843
80892,843
88995,843
69040,843
48235,843
94451,843
99617,843
87144,843
31015,843
43125,843
75469,843
93482,843
26641,843
29537,843
96855,843
12029,843
27541,843
78516,843
9732,843
8374,843
67518,843
18372,843
66444,843
9912,843
19201,843
1497,843
37640,843
25556,843
82284,843
60758,843
90383,843
32696,843
89822,843
76612,843
74225,843
95309,843
98656,843
89438,843
15265,844
46967,844
54474,844
36992,844
94185,844
21694,844
27427,844
62847,844
20400,844
58296,844
23661,844
7241,844
60250,844
10890,844
24934,844
16231,844
18274,844
63680,844
16517,844
40297,844
33299,844
71207,844
83956,844
97506,844
9618,844
99161,844
11593,844
11607,844
13501,844
5163,844
68586,844
25244,844
80718,844
61688,844
1659,844
22795,844
73660,844
42019,844
18465,844
52279,844
77752,845
72147,845
79354,845
14873,845
64706,845
40906,845
29822,845
54419,845
63752,845
95777,845
16237,845
35437,845
34776,845
52918,845
75518,845
81609,845
28778,845
40087,845
32640,845
4828,845
37331,845
29987,845
11201,845
98071,845
85842,845
24680,845
63785,845
5149,845
97309,845
15414,845
98419,845
43843,845
82952,845
12219,845
54642,845
19980,845
82260,845
81015,845
78467,845
61116,845
245,846
55478,846
55742,846
25437,846
23981,846
65818,846
44199,846
57163,846
65707,846
10030,846
91446,846
15538,846
75310,846
20945,846
88891,846
31296,846
4723,846
6577,846
30928,846
87713,846
58365,846
6751,846
88040,846
53761,846
76716,846
49557,846
318,846
1962,846
45827,846
37202,846
87046,846
18329,846
17034,846
18392,846
54376,846
48487,846
26642,846
71621,846
93097,846
66647,846
25799,847
18062,847
33653,847
78217,847
96116,847
6559,847
73217,847
28051,847
74235,847
3258,847
73436,847
37578,847
56653,847
76970,847
38051,847
98574,847
62224,847
62147,847
53478,847
71320,847
24244,847
9385,847
37836,847
54573,847
48639,847
70452,847
83004,847
58605,847
88403,847
81094,847
79575,847
32027,847
57677,847
92178,847
44976,847
23403,847
23121,847
84233,847
34036,847
24781,847
6420,847
93503,848
8203,848
31430,848
97717,848
18136,848
46379,848
36709,848
18297,848
9115,848
70976,848
9199,848
11174,848
46450,848
28500,848
79997,848
27188,848
39943,848
20141,848
19990,848
65274,848
16888,848
20498,848
5254,848
85311,848
60631,848
89605,848
88743,848
29562,848
2234,848
66121,848
82929,848
71834,848
45577,848
83428,848
59895,848
99427,848
2403,848
72513,848
11853,848
59033,848
51801,848
47787,849
90777,849
32120,849
22907,849
69041,849
1805,849
51407,849
14591,849
45309,849
37038,849
62597,849
19523,849
46421,849
58497,849
27263,849
69258,849
5197,849
36869,849
96914,849
10808,849
4826,849
86018,849
82131,849
5211,849
92033,849
6801,849
39808,849
889,849
29761,849
40653,849
76467,849
38185,849
56940,849
53588,849
53261,849
70592,849
59516,849
29528,849
83185,849
31930,849
33007,849
46898,850
45996,850
45841,850
5681,850
77811,850
83332,850
27120,850
34322,850
27554,850
11910,850
60934,850
22660,850
13705,850
22346,850
33573,850
62526,850
46002,850
36175,850
43494,850
10923,850
77442,850
34880,850
998,850
51122,850
96632,850
39687,850
11198,850
9611,850
79825,850
86689,850
86641,850
53932,850
81784,850
66311,850
33729,850
1984,850
87973,850
55551,850
23011,850
90544,850
80701,850
12655,851
69959,851
37053,851
98356,851
88328,851
94478,851
68134,851
22633,851
59573,851
5928,851
93159,851
35692,851
93421,851
74202,851
42968,851
43736,851
40394,851
39991,851
46722,851
39031,851
28993,851
72851,851
91335,851
44987,851
43911,851
99469,851
31583,851
35844,851
5508,851
38308,851
14595,851
24090,851
85823,851
55270,851
11737,851
40467,851
22053,851
54781,851
97112,851
477,851
16843,851
66887,852
19869,852
73168,852
62435,852
84650,852
23332,852
79266,852
13768,852
4249,852
19330,852
3017,852
98973,852
7608,852
84584,852
41135,852
34000,852
33216,852
97791,852
4724,852
42814,852
3357,852
63642,852
16238,852
4165,852
16182,852
27609,852
30460,852
29855,852
61699,852
78572,852
38646,852
53160,852
18377,852
65804,852
87427,852
21536,852
67279,852
45980,852
48287,852
14927,852
59474,852
3653,853
28981,853
3859,853
72145,853
62760,853
52257,853
5242,853
31642,853
27448,853
90930,853
88302,853
90597,853
88049,853
39879,853
63826,853
51656,853
59257,853
35158,853
5137,853
71434,853
668,853
58066,853
48322,853
58679,853
65703,853
33441,853
3114,853
34824,853
90920,853
18546,853
37851,853
61946,853
47084,853
62296,853
49253,853
51315,853
44332,853
25146,853
47324,853
92003,853
61371,853
69037,854
83233,854
17836,854
53765,854
74024,854
26391,854
53906,854
17870,854
26467,854
90346,854
10430,854
2109,854
22461,854
76573,854
54997,854
14625,854
81009,854
3894,854
29889,854
15955,854
22338,854
77604,854
95120,854
59829,854
68188,854
52781,854
47515,854
53609,854
15437,854
87436,854
79363,854
41208,854
95531,854
80272,854
62683,854
1865,854
16741,854
36586,854
15314,854
30615,854
63954,854
19992,855
69585,855
53227,855
13919,855
9750,855
40931,855
39921,855
29801,855
1704,855
48126,855
92664,855
21726,855
37182,855
71865,855
13923,855
64319,855
62926,855
89654,855
73421,855
83848,855
16445,855
85429,855
5696,855
60128,855
10709,855
63967,855
38987,855
1083,855
66051,855
72389,855
91352,855
12620,855
4562,855
414,855
6954,855
85140,855
80021,855
85769,855
66359,855
3434,855
43060,855
98865,856
39412,856
87896,856
36008,856
86919,856
52084,856
54826,856
4006,856
67555,856
81415,856
96674,856
20184,856
33413,856
40571,856
10266,856
29293,856
20686,856
37425,856
82010,856
90240,856
20702,856
7140,856
94489,856
72571,856
30382,856
44349,856
75453,856
11918,856
81469,856
5900,856
31982,856
55676,856
74099,856
82821,856
40947,856
47474,856
69839,856
9346,856
21900,856
43181,856
14160,856
80635,857
72027,857
47599,857
68593,857
50527,857
57785,857
49693,857
71160,857
33602,857
38570,857
47593,857
24495,857
92034,857
94446,857
98156,857
97550,857
4010,857
93060,857
46411,857
53514,857
46541,857
98937,857
92016,857
44830,857
38967,857
31330,857
11917,857
34337,857
89631,857
62889,857
70745,857
68710,857
65455,857
46436,857
80980,857
16173,857
32485,857
52784,857
49900,857
42664,857
67089,857
72480,858
80250,858
94723,858
70043,858
34350,858
19912,858
17810,858
26379,858
38499,858
51441,858
11932,858
83673,858
29107,858
86270,858
82736,858
79764,858
28683,858
39061,858
84253,858
22107,858
13091,858
56058,858
94989,858
69911,858
95082,858
91171,858
51683,858
39747,858
76911,858
21753,858
1365,858
63306,858
14842,858
19261,858
96667,858
89285,858
14637,858
65622,858
45459,858
57326,858
7053,858
24807,859
49809,859
8069,859
94206,859
75524,859
72426,859
50400,859
43250,859
33075,859
35913,859
90681,859
67113,859
33401,859
56618,859
38832,859
93266,859
70997,859
71398,859
61345,859
64486,859
40806,859
84539,859
6392,859
87817,859
13694,859
48738,859
66669,859
34729,859
14499,859
19026,859
16294,859
98970,859
29022,859
99902,859
75087,859
81008,859
45249,859
69640,859
97567,859
36495,859
48958,859
87792,860
73031,860
66059,860
44754,860
24905,860
65191,860
62220,860
68211,860
80909,860
61849,860
84918,860
33799,860
61046,860
16178,860
67399,860
23451,860
55151,860
76176,860
91864,860
86296,860
17474,860
28002,860
11654,860
37324,860
65972,860
63370,860
60651,860
32327,860
46542,860
80566,860
17187,860
18150,860
37838,860
14907,860
27227,860
7258,860
1869,860
99918,860
27022,860
76788,860
26471,860
14996,861
3825,861
52188,861
14154,861
72892,861
95459,861
64063,861
22610,861
81285,861
88960,861
50616,861
79132,861
4578,861
94072,861
93595,861
59864,861
26851,861
93538,861
62177,861
35179,861
40193,861
71335,861
87098,861
25586,861
98417,861
37163,861
70066,861
79392,861
14726,861
15883,861
84738,861
11626,861
63886,861
39860,861
61648,861
11244,861
18059,861
93113,861
18788,861
83859,861
92280,861
6738,862
58537,862
24279,862
59303,862
52138,862
58478,862
13677,862
3493,862
42400,862
42189,862
39985,862
42297,862
88224,862
15646,862
41513,862
88755,862
52727,862
47912,862
64075,862
12357,862
4783,862
82662,862
86146,862
79824,862
79065,862
8287,862
17721,862
94630,862
88576,862
39542,862
3469,862
40659,862
42490,862
30951,862
10037,862
6268,862
50127,862
64949,862
55732,862
86964,862
81392,862
36365,863
96170,863
43059,863
4203,863
27499,863
21586,863
68364,863
99275,863
27621,863
51641,863
2620,863
34750,863
66082,863
91205,863
99549,863
13645,863
85712,863
74275,863
47592,863
77078,863
23552,863
51012,863
46193,863
1376,863
9121,863
93907,863
4424,863
18613,863
46947,863
86969,863
62228,863
80917,863
27649,863
39438,863
74481,863
94636,863
21702,863
61449,863
18216,863
28032,863
2190,863
67065,864
881,864
55427,864
94475,864
86291,864
49065,864
74657,864
94249,864
93095,864
43884,864
85298,864
37542,864
37826,864
86853,864
19522,864
72121,864
60474,864
60468,864
70247,864
18437,864
37282,864
61995,864
38430,864
68087,864
50569,864
43832,864
32788,864
8893,864
21677,864
58709,864
39673,864
18444,864
9010,864
3561,864
25397,864
19325,864
39950,864
74875,864
55289,864
94236,864
87920,864
79691,865
34142,865
20725,865
47679,865
72816,865
18868,865
62810,865
31986,865
8324,865
52132,865
88020,865
59217,865
75754,865
78150,865
55180,865
20246,865
37798,865
93176,865
2591,865
34443,865
43376,865
2331,865
26865,865
31956,865
70540,865
21064,865
7969,865
68243,865
31027,865
14429,865
69923,865
73058,865
2315,865
31438,865
92951,865
89832,865
88634,865
79081,865
66855,865
3115,865
2555,865
25161,866
90374,866
94314,866
53177,866
24634,866
22458,866
48912,866
34477,866
50208,866
60361,866
28987,866
4512,866
7040,866
21640,866
18146,866
57903,866
74492,866
84851,866
98026,866
20256,866
97531,866
56315,866
29695,866
13494,866
97080,866
72550,866
224,866
21984,866
625,866
63240,866
332,866
81190,866
99897,866
23366,866
68851,866
39823,866
28332,866
18920,866
55636,866
42820,866
7939,866
86430,867
66584,867
19874,867
11976,867
87756,867
70320,867
23857,867
49033,867
82453,867
25967,867
82416,867
60223,867
11777,867
11653,867
55181,867
92535,867
61092,867
36790,867
37609,867
17594,867
12496,867
15002,867
12353,867
99576,867
61126,867
40101,867
36814,867
80380,867
70890,867
69153,867
95565,867
97716,867
81503,867
58661,867
94715,867
29652,867
78215,867
65098,867
60227,867
96050,867
5730,867
29596,867
93762,868
75547,868
9533,868
84490,868
53493,868
40014,868
3990,868
93436,868
44285,868
7173,868
30294,868
13230,868
16208,868
27876,868
47884,868
58036,868
97379,868
35201,868
2816,868
64625,868
91997,868
60086,868
1302,868
51042,868
33389,868
25048,868
99209,868
17974,868
99500,868
30128,868
12856,868
98569,868
2294,868
23925,868
21242,868
39653,868
95080,868
54919,868
16598,868
28666,868
27238,868
37543,868
68643,869
47161,869
51601,869
56684,869
41462,869
11620,869
48207,869
49673,869
317,869
68558,869
54912,869
17168,869
96080,869
56266,869
32774,869
13252,869
33688,869
70973,869
29053,869
39138,869
4550,869
36967,869
28297,869
73567,869
49184,869
99097,869
89195,869
82183,869
45025,869
80751,869
86567,869
62038,869
47513,869
75760,869
32667,869
5166,869
32225,869
95944,869
56417,869
53024,869
72644,869
36368,869
16247,870
80898,870
82910,870
83630,870
4591,870
66769,870
54790,870
24385,870
26563,870
55901,870
20694,870
21849,870
66842,870
17544,870
72806,870
33601,870
72300,870
8174,870
82677,870
60443,870
55118,870
87198,870
40255,870
55000,870
16186,870
45347,870
7324,870
70780,870
47140,870
12474,870
97629,870
24724,870
91950,870
82038,870
77744,870
24566,870
72176,870
90836,870
4336,870
65398,870
95739,870
39669,870
65108,871
27690,871
33152,871
65497,871
50192,871
36011,871
43652,871
37089,871
26494,871
29429,871
58393,871
34691,871
86067,871
32583,871
12191,871
34050,871
60835,871
45328,871
93169,871
56274,871
68956,871
40234,871
77551,871
85146,871
52373,871
93579,871
73678,871
17402,871
83397,871
22279,871
77557,871
29769,871
48669,871
40726,871
76910,871
97286,871
54986,871
64458,871
94019,871
63355,871
28048,871
8316,871
85219,872
7895,872
16763,872
65666,872
15886,872
39498,872
7891,872
95940,872
9956,872
59161,872
32499,872
72525,872
75839,872
83885,872
42857,872
4303,872
42356,872
72358,872
25121,872
73401,872
86235,872
22361,872
27879,872
33450,872
66610,872
53187,872
56893,872
87435,872
26849,872
23972,872
18039,872
65144,872
76780,872
13583,872
23932,872
76497,872
42907,872
88389,872
63351,872
25579,872
39009,872
9831,872
46956,873
68991,873
38567,873
47506,873
14,873
85668,873
45176,873
73790,873
40630,873
97071,873
99474,873
32629,873
73164,873
9775,873
18881,873
96048,873
18470,873
40484,873
46878,873
22844,873
98474,873
42826,873
24888,873
13166,873
12589,873
17211,873
79369,873
52095,873
43422,873
72377,873
80761,873
89203,873
47346,873
17698,873
45752,873
59032,873
47777,873
44206,873
73477,873
61294,873
61483,873
97166,873
27495,874
16924,874
79682,874
68569,874
27971,874
32184,874
21996,874
58337,874
15553,874
22226,874
74278,874
8505,874
19430,874
75656,874
70125,874
79286,874
22259,874
83786,874
75581,874
78304,874
5252,874
4405,874
73674,874
65228,874
79865,874
34113,874
444,874
62153,874
46254,874
77904,874
16714,874
16742,874
22821,874
87462,874
46834,874
31607,874
67647,874
98017,874
24493,874
15627,874
37370,874
63597,874
10974,875
6792,875
67442,875
98165,875
93182,875
79347,875
58045,875
93403,875
20039,875
50140,875
72352,875
41781,875
76730,875
3284,875
80194,875
72413,875
259,875
42143,875
23302,875
7529,875
98603,875
71173,875
77029,875
23543,875
83189,875
45646,875
21571,875
31432,875
93850,875
84653,875
35203,875
6504,875
70363,875
95291,875
7630,875
47045,875
98001,875
68917,875
55342,875
72146,875
26427,875
50600,875
41107,876
677,876
57336,876
40648,876
39254,876
40530,876
86831,876
13850,876
73586,876
3540,876
38514,876
8485,876
98469,876
84647,876
90120,876
75770,876
8118,876
68500,876
83238,876
14549,876
84315,876
34919,876
70610,876
36286,876
31221,876
65153,876
8782,876
11990,876
91744,876
62589,876
70963,876
27092,876
36617,876
61129,876
36476,876
87380,876
2986,876
21643,876
96697,876
84602,876
18093,876
57598,876
76347,877
49485,877
66102,877
206,877
62026,877
22013,877
36217,877
74273,877
72588,877
34058,877
4140,877
5712,877
87725,877
97040,877
88773,877
63963,877
35606,877
11994,877
61638,877
34129,877
13851,877
27729,877
65088,877
47132,877
51027,877
87292,877
84772,877
41430,877
24357,877
79148,877
28931,877
66378,877
49755,877
74286,877
80543,877
77226,877
13507,877
41840,877
16797,877
77862,877
68734,877
92025,877
20918,878
21898,878
38236,878
15244,878
35029,878
40828,878
59260,878
84155,878
38120,878
43859,878
86972,878
58880,878
23220,878
86447,878
15751,878
26247,878
33811,878
19793,878
3435,878
92083,878
44050,878
77400,878
48554,878
72229,878
27186,878
96,878
27049,878
23786,878
98091,878
55410,878
23782,878
17179,878
90281,878
50465,878
65535,878
93687,878
59021,878
58467,878
36029,878
82772,878
51179,878
78834,878
23057,879
46783,879
86555,879
45565,879
84578,879
2476,879
47222,879
28287,879
22145,879
8235,879
55247,879
73862,879
15179,879
53490,879
2562,879
48026,879
74751,879
59153,879
69127,879
79056,879
13848,879
85658,879
2236,879
71782,879
7381,879
89184,879
40437,879
76845,879
44954,879
13320,879
22723,879
13831,879
27522,879
30170,879
44249,879
50780,879
39133,879
97708,879
59343,879
29830,879
71022,879
54975,879
66436,880
42016,880
32852,880
74892,880
36293,880
69450,880
64056,880
47284,880
86602,880
69569,880
3646,880
48984,880
14077,880
57074,880
89467,880
41040,880
11885,880
98369,880
58211,880
85042,880
20645,880
36076,880
95232,880
55792,880
19029,880
52323,880
47629,880
83998,880
4339,880
29485,880
56160,880
40727,880
45496,880
62868,880
78114,880
59015,880
82330,880
89553,880
38416,880
8615,880
2722,880
63861,880
62270,881
90969,881
79603,881
13134,881
18117,881
9788,881
99740,881
87446,881
92409,881
10142,881
10836,881
44661,881
59170,881
90086,881
58335,881
85362,881
14560,881
53984,881
58058,881
73812,881
27954,881
15853,881
1551,881
56942,881
563,881
52674,881
13834,881
27465,881
32986,881
86255,881
85771,881
43230,881
50633,881
25133,881
47253,881
16032,881
20739,881
71530,881
46181,881
5648,881
20454,881
70269,881
44761,882
90663,882
2499,882
53387,882
38797,882
52882,882
91472,882
18627,882
31035,882
96688,882
56931,882
26273,882
82748,882
8308,882
61538,882
56729,882
24879,882
73142,882
74017,882
58070,882
42226,882
63834,882
94884,882
99131,882
28064,882
7439,882
23642,882
74929,882
40086,882
87825,882
41417,882
33372,882
57960,882
28115,882
36947,882
9440,882
3614,882
11316,882
55205,882
98426,882
48340,882
33212,882
97901,883
92496,883
67608,883
52324,883
29665,883
75618,883
1398,883
64735,883
65761,883
49089,883
58781,883
75801,883
14189,883
1159,883
42521,883
13001,883
74335,883
56203,883
90010,883
6149,883
50148,883
79491,883
21769,883
51653,883
65081,883
41608,883
53029,883
36321,883
26729,883
34597,883
40493,883
27839,883
45620,883
14607,883
60916,883
93497,883
93501,883
19999,883
85902,883
23036,883
31353,883
82624,883
11295,884
88882,884
37337,884
37931,884
75245,884
16769,884
64907,884
6782,884
9014,884
78542,884
38691,884
58338,884
19715,884
81904,884
41923,884
12645,884
44651,884
70407,884
41204,884
21789,884
98646,884
5550,884
54402,884
86816,884
63060,884
37740,884
44500,884
18712,884
41181,884
97241,884
78928,884
3652,884
27602,884
41812,884
31998,884
93423,884
81308,884
10295,884
75259,884
53203,884
86114,884
70102,884
67175,885
44251,885
25659,885
42206,885
57527,885
16281,885
50269,885
21004,885
28042,885
77494,885
51430,885
51314,885
43045,885
35139,885
87357,885
68743,885
70908,885
39802,885
4630,885
5792,885
55254,885
73288,885
91728,885
7918,885
9516,885
19316,885
46430,885
7329,885
2439,885
11888,885
47891,885
60918,885
83109,885
71677,885
90751,885
6909,885
70196,885
59931,885
79402,885
84296,885
70131,885
53200,885
38615,886
18319,886
97292,886
33485,886
6533,886
52120,886
15602,886
4654,886
82014,886
44433,886
14601,886
81997,886
20192,886
93157,886
37302,886
98947,886
74786,886
58794,886
45690,886
26574,886
9311,886
73975,886
79800,886
63762,886
18855,886
19757,886
12248,886
62077,886
28046,886
77110,886
42222,886
34648,886
93297,886
29249,886
95835,886
23871,886
27925,886
62364,886
55573,886
69998,886
48688,886
16630,886
29688,887
90030,887
18952,887
15973,887
97608,887
41775,887
82947,887
37575,887
45962,887
53456,887
1062,887
84859,887
44417,887
26281,887
29128,887
80769,887
13379,887
78227,887
4170,887
43358,887
91416,887
18324,887
56634,887
33149,887
76980,887
47172,887
25685,887
25687,887
22918,887
79012,887
38562,887
89599,887
68092,887
89854,887
47648,887
69341,887
59282,887
92480,887
36621,887
7325,887
5899,887
32867,887
97898,888
89525,888
65496,888
79695,888
18108,888
18757,888
86733,888
31256,888
84412,888
79384,888
40943,888
99683,888
74078,888
65374,888
74188,888
9083,888
48897,888
98025,888
26595,888
71029,888
43080,888
94643,888
4481,888
28655,888
70723,888
37130,888
86604,888
21626,888
71341,888
33827,888
98123,888
6642,888
84769,888
67716,888
54469,888
42092,888
75073,888
92202,888
18564,888
37565,888
7897,888
97740,888
99577,889
25995,889
57929,889
50194,889
15658,889
26903,889
56491,889
59743,889
45315,889
33553,889
40840,889
48208,889
48953,889
2776,889
63368,889
54429,889
84906,889
33202,889
21609,889
16471,889
27383,889
70692,889
16319,889
15012,889
48150,889
87613,889
80112,889
47696,889
74523,889
2317,889
47086,889
35062,889
89699,889
78036,889
34145,889
9365,889
87134,889
5213,889
41829,889
33797,889
88682,889
40279,889
55932,890
53847,890
39055,890
3031,890
7081,890
3931,890
46658,890
80680,890
13777,890
36683,890
13828,890
15842,890
58100,890
77622,890
92610,890
51116,890
19587,890
9891,890
75187,890
54928,890
71703,890
94615,890
1685,890
25233,890
18443,890
54933,890
5895,890
44275,890
80894,890
10470,890
36332,890
56096,890
56563,890
7801,890
4682,890
73341,890
87326,890
69663,890
92866,890
98399,890
27873,890
19609,890
98332,890
76235,891
2527,891
73600,891
33442,891
41054,891
44687,891
60155,891
88284,891
36998,891
94792,891
4583,891
73032,891
20716,891
86967,891
31841,891
83720,891
94362,891
10770,891
73388,891
56736,891
76429,891
43040,891
28392,891
9700,891
21012,891
38661,891
14893,891
56730,891
61994,891
5546,891
58714,891
80969,891
40111,891
99829,891
21780,891
72291,891
53496,891
9290,891
66751,891
79778,891
77507,891
47550,891
72545,891
10670,892
91974,892
78242,892
67091,892
90276,892
53265,892
2434,892
2951,892
29040,892
1026,892
88589,892
45975,892
1700,892
55860,892
52842,892
33406,892
58858,892
9614,892
7521,892
76657,892
34175,892
14392,892
54625,892
52252,892
78957,892
79994,892
43960,892
89506,892
67494,892
55707,892
72987,892
94833,892
66200,892
47832,892
24639,892
67364,892
44106,892
66157,892
73726,892
29865,892
45501,892
98141,892
9085,892
27056,893
57457,893
39956,893
15854,893
44154,893
8420,893
13099,893
40131,893
99503,893
86902,893
70233,893
77748,893
20395,893
92092,893
50056,893
44272,893
96006,893
88916,893
87510,893
48381,893
7773,893
8206,893
71027,893
54434,893
41534,893
34957,893
81270,893
83323,893
56044,893
34501,893
69629,893
82869,893
20789,893
63743,893
75595,893
82990,893
2154,893
67092,893
9133,893
92524,893
18904,893
84643,893
85287,893
47272,894
20956,894
60993,894
34335,894
81390,894
40412,894
53446,894
82426,894
83592,894
15807,894
98852,894
53020,894
29142,894
8330,894
12672,894
85856,894
26264,894
79288,894
84710,894
93435,894
5693,894
11733,894
43910,894
64779,894
56755,894
58051,894
73546,894
1214,894
32709,894
66088,894
16823,894
2293,894
406,894
49180,894
14055,894
24119,894
82992,894
81510,894
66307,894
97741,894
26657,894
68118,894
78225,894
46697,895
8773,895
16290,895
47424,895
88072,895
55675,895
41551,895
22787,895
56313,895
41765,895
98999,895
8301,895
57608,895
13022,895
94074,895
55948,895
1400,895
34161,895
66668,895
55891,895
95973,895
23723,895
20004,895
45919,895
74865,895
62521,895
9605,895
77354,895
21715,895
81202,895
29848,895
64029,895
40579,895
24508,895
60382,895
29068,895
42837,895
70150,895
88837,895
19448,895
91719,895
78910,895
1144,895
76313,896
22978,896
34974,896
26360,896
19501,896
85915,896
66168,896
79006,896
6206,896
25727,896
24795,896
38283,896
13934,896
58598,896
29033,896
95896,896
37178,896
21696,896
85007,896
54013,896
49029,896
44117,896
96469,896
77641,896
77193,896
48533,896
26828,896
79155,896
91015,896
67718,896
84843,896
81803,896
20492,896
91489,896
28078,896
60551,896
36795,896
65872,896
67010,896
46092,896
6353,896
98354,896
99559,896
37443,897
82036,897
2065,897
10034,897
92069,897
3253,897
90620,897
46571,897
40914,897
34934,897
86734,897
36262,897
17049,897
8165,897
87577,897
29161,897
30885,897
6318,897
3913,897
64825,897
78715,897
67942,897
50768,897
39746,897
38229,897
77702,897
97362,897
48210,897
2081,897
26959,897
81703,897
59281,897
14317,897
7388,897
81621,897
89411,897
8204,897
80479,897
1937,897
84834,897
45589,897
85846,897
19426,897
30342,898
69491,898
3662,898
38035,898
86574,898
37784,898
22410,898
72605,898
4798,898
3118,898
49345,898
62039,898
92927,898
41878,898
81489,898
28292,898
15106,898
66700,898
25723,898
56547,898
78552,898
45401,898
20538,898
61163,898
67350,898
3414,898
69853,898
42612,898
21716,898
45350,898
92488,898
68265,898
34659,898
63872,898
71981,898
73252,898
1915,898
10399,898
21683,898
90773,898
54432,898
32915,898
43129,898
74250,899
26773,899
49041,899
18173,899
89995,899
37349,899
84853,899
6006,899
88498,899
54786,899
44788,899
70113,899
65269,899
14729,899
29192,899
94955,899
81951,899
7392,899
45596,899
99092,899
45909,899
38718,899
35920,899
60045,899
40123,899
51769,899
37922,899
54485,899
95771,899
96595,899
36309,899
26268,899
78553,899
7696,899
5386,899
68331,899
67306,899
59716,899
75138,899
50870,899
91867,899
2172,899
78435,899
78365,900
69868,900
14457,900
42568,900
26604,900
11783,900
70254,900
56933,900
66843,900
89720,900
21615,900
19895,900
80278,900
97847,900
8557,900
5734,900
59357,900
20310,900
1099,900
49513,900
72721,900
83844,900
22993,900
97325,900
80339,900
14440,900
66152,900
97638,900
49129,900
66747,900
91005,900
40152,900
30491,900
50065,900
812,900
54955,900
4844,900
97404,900
39118,900
41815,900
2711,900
70374,900
5683,900
52470,901
7450,901
39955,901
6111,901
95962,901
24673,901
11011,901
63945,901
41747,901
7079,901
71818,901
62221,901
44947,901
17368,901
25086,901
86663,901
5653,901
6045,901
57761,901
84225,901
90461,901
28188,901
84196,901
18316,901
40988,901
997,901
57790,901
54337,901
93652,901
45430,901
71286,901
80745,901
39812,901
31934,901
82709,901
3619,901
43629,901
92036,901
7379,901
40036,901
42797,901
94770,901
25570,901
40513,902
72097,902
28080,902
78426,902
57089,902
75234,902
611,902
90472,902
89089,902
5887,902
50753,902
33885,902
71338,902
83113,902
13172,902
31423,902
12686,902
55161,902
46297,902
16994,902
84437,902
25859,902
58234,902
24271,902
74253,902
20032,902
46727,902
32602,902
43032,902
17590,902
77108,902
56690,902
48490,902
66373,902
385,902
23510,902
17126,902
2796,902
3649,902
88797,902
77659,902
49418,902
68581,902
15899,903
93548,903
43311,903
3816,903
62559,903
17608,903
30751,903
51693,903
48675,903
30374,903
30064,903
80787,903
28723,903
59692,903
65143,903
12128,903
91282,903
80928,903
35234,903
95463,903
48076,903
77616,903
87083,903
1193,903
74823,903
86246,903
84455,903
34247,903
60788,903
29579,903
37540,903
22494,903
84368,903
48158,903
95180,903
43455,903
5860,903
79955,903
10102,903
69208,903
7878,903
62748,903
20349,903
52750,904
84722,904
17582,904
64837,904
85849,904
89981,904
43446,904
15939,904
49719,904
45122,904
66245,904
74341,904
48315,904
35228,904
76569,904
56834,904
63569,904
64791,904
93771,904
54759,904
39833,904
81127,904
49385,904
39307,904
30264,904
72828,904
46035,904
14914,904
50691,904
96964,904
11570,904
51680,904
85678,904
8368,904
52958,904
58192,904
70479,904
74231,904
75380,904
34490,904
86323,904
53830,904
65601,904
42708,905
42254,905
59700,905
32827,905
36913,905
1115,905
84397,905
74584,905
32543,905
95123,905
26012,905
99832,905
4095,905
69007,905
34680,905
26322,905
2800,905
69457,905
3235,905
68095,905
99395,905
89229,905
20834,905
71054,905
50645,905
88611,905
53557,905
43366,905
60784,905
87383,905
10146,905
7169,905
59486,905
66205,905
6865,905
43976,905
86840,905
50711,905
43702,905
61815,905
43990,905
10103,905
97120,905
77965,906
5467,906
23309,906
73822,906
14073,906
93699,906
20619,906
74397,906
2082,906
83727,906
50537,906
3052,906
39194,906
26761,906
43315,906
52909,906
64256,906
55912,906
4153,906
81720,906
44098,906
85911,906
47404,906
36771,906
76894,906
90413,906
24697,906
32330,906
23054,906
20748,906
51295,906
56487,906
38723,906
5058,906
44265,906
64673,906
90338,906
36531,906
88103,906
33226,906
26649,906
38973,906
38113,906
29632,907
13855,907
98433,907
45317,907
32918,907
2558,907
21396,907
10596,907
97639,907
47042,907
74193,907
84619,907
23706,907
27118,907
82623,907
74429,907
30727,907
