GiftId,TripId
40550,285
54863,285
95642,286
74979,286
2759,286
77508,286
33866,286
32539,286
48064,286
70084,286
8270,286
4831,286
5023,286
19567,286
99805,286
12524,286
39245,286
40619,286
81865,286
59912,286
38246,286
20629,286
97928,286
50435,286
27809,286
9431,286
82424,286
53190,286
27415,286
8475,286
63223,286
64736,286
1615,286
58260,286
80699,286
24934,286
90216,286
91746,286
18615,286
89813,286
11045,286
43653,286
18970,286
91169,286
73756,286
47185,286
38194,286
95858,286
99854,286
24270,286
39085,286
80575,286
90250,286
76546,286
60161,286
16519,286
32419,286
20712,286
34003,286
40739,286
29116,286
91406,286
3793,286
10104,286
34787,286
33010,286
268,286
70438,286
98031,286
42649,286
26727,286
31028,286
26646,286
16611,286
68053,286
27356,286
48326,286
10542,286
70954,286
43359,287
47598,287
76652,287
84168,287
26642,287
3597,287
57437,287
61891,287
5296,287
78013,287
85632,287
7317,287
32326,287
46008,287
10554,287
94272,287
20757,287
80065,287
4866,287
21364,287
53850,287
6622,287
21899,287
26015,287
72801,287
58970,287
36944,287
25814,287
88803,287
6632,287
58601,287
48474,287
16061,287
89193,287
28100,287
63222,287
58035,287
10047,287
23743,287
27787,287
45800,287
29630,287
76836,287
10511,287
55686,287
50600,287
25162,287
97839,287
74928,287
99366,287
51339,287
55597,287
54446,287
56524,287
98189,287
4018,287
42704,287
20317,287
21309,287
86120,287
67762,287
60172,287
39455,287
78822,287
33397,287
84719,287
23277,287
98107,287
10620,287
85738,287
94571,287
30958,287
32701,288
38652,288
20556,288
29394,288
26463,288
19364,288
25658,288
23309,288
73642,288
28440,288
85389,288
90183,288
4413,288
77669,288
78763,288
55869,288
66841,288
40678,288
92357,288
48230,288
83748,288
53072,288
63975,288
22820,288
49080,288
96438,288
54108,288
85057,288
13862,288
8359,288
44199,288
67502,288
82435,288
75262,288
56412,288
16534,288
61558,288
40683,288
76878,288
38525,288
36874,288
59764,288
94149,288
21487,288
88128,288
45739,288
18210,288
51437,288
42155,288
50337,288
36625,288
27985,288
72313,288
37183,288
57549,288
88819,288
12136,288
80374,288
72231,288
76096,288
99260,288
99979,288
37451,288
89971,288
63491,288
48019,288
85975,288
52,288
89783,288
29951,288
21889,288
43751,289
33851,289
15548,289
15752,289
18427,289
94258,289
54788,289
12302,289
28004,289
19634,289
49463,289
16006,289
67626,289
59878,289
65449,289
4926,289
32133,289
27888,289
54433,289
19927,289
61209,289
19433,289
39944,289
8640,289
48526,289
37465,289
29381,289
28600,289
56693,289
51343,289
50463,289
51611,289
24817,289
55765,289
12118,289
8000,289
75925,289
8862,289
17500,289
47499,289
57005,289
57002,289
13822,289
42065,289
87575,289
5350,289
35583,289
5589,289
20086,289
12678,289
59600,289
30614,289
49654,289
44881,289
53012,289
10930,289
32544,289
56040,289
92271,289
17674,289
61916,289
33151,289
75070,289
39859,289
11756,289
87168,289
70668,289
98750,289
67552,289
78368,289
76450,289
33660,289
51602,289
60339,289
70482,289
82902,289
62385,289
98387,289
15380,290
70753,290
37051,290
44517,290
69371,290
97992,290
36976,290
37399,290
92887,290
59946,290
44797,290
80477,290
36858,290
24869,290
74706,290
39336,290
38531,290
37145,290
1184,290
30940,290
491,290
32073,290
33198,290
13305,290
11296,290
86877,290
98316,290
25481,290
56415,290
98623,290
53630,290
38980,290
83732,290
36429,290
56252,290
1486,290
6735,290
4246,290
64052,290
23992,290
64277,290
21515,290
22184,290
76591,290
57850,290
80714,290
56603,290
49580,290
86824,290
88478,290
50135,290
76902,290
30242,290
80888,290
62466,290
20964,290
56644,290
28094,290
38382,290
87035,290
38997,290
54638,290
46293,290
97338,290
30066,290
59809,290
97654,290
54878,290
15936,290
66528,290
94601,290
25002,290
75432,290
70161,290
77436,290
91154,290
56113,290
50603,290
75392,290
34952,290
2262,290
70101,290
57022,291
61935,291
92046,291
87833,291
9363,291
39331,291
75884,291
86278,291
67602,291
69505,291
35695,291
86892,291
76134,291
80852,291
54919,291
95048,291
53224,291
69993,291
40042,291
2082,291
63224,291
42434,291
40174,291
70267,291
93482,291
80656,291
23482,291
12940,291
85536,291
60805,291
84392,291
34193,291
62887,291
4809,291
60019,291
28912,291
54535,291
88257,291
82943,291
6393,291
42134,291
25258,291
51186,291
87952,291
31336,291
6697,291
59126,291
57548,291
77730,291
64699,291
10019,291
69797,291
9567,291
11471,291
20395,291
66490,291
83661,291
2017,291
42039,291
67304,291
50287,291
16404,291
68045,291
38594,291
20023,291
26427,291
54137,291
2722,292
82163,292
35049,292
14585,292
95741,292
76648,292
39130,292
68786,292
2486,292
40593,292
82580,292
7274,292
83500,292
27964,292
19762,292
12318,292
8204,292
48215,292
18217,292
56232,292
30668,292
29484,292
35664,292
59715,292
82699,292
61841,292
39931,292
83956,292
68745,292
45794,292
66198,292
26452,292
31668,292
88096,292
69786,292
38936,292
2583,292
81187,292
3915,292
77343,292
21291,292
59672,292
38596,292
99670,292
50040,292
37453,292
4261,292
97514,292
71803,292
70113,292
11174,292
58403,292
49950,292
43558,292
18942,292
45562,292
33770,292
23247,292
75456,292
688,292
55616,292
56555,292
95375,292
13120,292
37704,292
80288,292
42375,292
87133,292
40479,292
26190,292
42349,292
95738,292
47132,292
92535,292
33975,292
79030,293
51340,293
50553,293
97529,293
34480,293
52076,293
18947,293
8486,293
85376,293
24777,293
81382,293
58689,293
66101,293
50314,293
81171,293
76849,293
12656,293
6605,293
36640,293
46644,293
93387,293
169,293
50326,293
40107,293
47428,293
86525,293
51474,293
60717,293
44568,293
14819,293
53765,293
85467,293
79310,293
91457,293
25867,293
81213,293
71258,293
3637,293
77957,293
63156,293
97448,293
17412,293
48273,293
44303,293
31150,293
98247,293
95945,293
16647,293
3388,293
96791,293
48514,293
16210,293
23427,293
3487,293
27027,293
53576,293
45666,293
36873,293
87829,293
76435,293
91199,293
69010,293
63453,293
58981,293
57073,293
21982,293
84639,293
71683,293
30071,293
2242,293
15715,293
49354,293
69336,293
18826,294
13683,294
12171,294
15396,294
82083,294
16788,294
66932,294
85938,294
35530,294
36587,294
87840,294
38325,294
7203,294
18687,294
68845,294
87594,294
6684,294
6111,294
11544,294
70932,294
15855,294
46760,294
11778,294
79880,294
51280,294
21914,294
92903,294
13369,294
46707,294
15074,294
33385,294
75042,294
80192,294
37387,294
68181,294
58697,294
99925,294
61503,294
28644,294
27603,294
31187,294
58061,294
91025,294
88599,294
13339,294
47198,294
53489,294
31477,294
10649,294
4400,294
9767,294
8617,294
87861,294
75135,294
75843,294
43937,294
58055,294
13668,294
26857,294
14306,294
10310,294
28118,294
76332,294
77152,294
89040,294
61781,294
93009,294
23570,294
9073,294
98541,294
34365,294
81047,294
54839,294
1026,294
92342,295
46781,295
7565,295
22913,295
95363,295
2502,295
57582,295
94492,295
52680,295
69245,295
65150,295
3754,295
7452,295
56047,295
55512,295
14729,295
32708,295
42583,295
4377,295
12316,295
99950,295
71290,295
31,295
88615,295
50772,295
69221,295
71058,295
50145,295
7098,295
62051,295
41107,295
76883,295
30437,295
82455,295
92244,295
87808,295
11640,295
93261,295
56292,295
41398,295
85207,295
42787,295
507,295
2944,295
53308,295
46337,295
69983,295
47848,295
42532,295
234,295
73127,295
83270,295
13147,295
94726,295
23487,295
72653,295
67664,295
26267,295
48200,295
63685,295
30443,295
30070,295
34881,295
28330,295
56196,295
8343,295
44179,295
18107,295
62215,295
58945,295
22978,295
79344,295
91432,295
14526,295
63882,295
42790,295
92270,295
87094,295
55014,295
83083,295
31938,295
96595,295
42749,295
18018,295
47899,295
95181,295
77350,295
43351,295
80127,295
82570,295
26206,295
25340,295
73447,295
77938,296
96145,296
13313,296
70076,296
89761,296
99463,296
9016,296
5583,296
69562,296
72318,296
39721,296
27254,296
60347,296
16637,296
48438,296
46601,296
94779,296
89324,296
49870,296
84968,296
45509,296
95171,296
1951,296
13984,296
22663,296
8393,296
48121,296
50762,296
54259,296
32572,296
78117,296
43207,296
98903,296
56712,296
82384,296
61115,296
44232,296
98731,296
62776,296
99570,296
68657,296
49804,296
93591,296
53374,296
84850,296
91847,296
47401,296
14916,296
43798,296
65173,296
95638,296
22398,296
26172,296
36977,296
9755,296
6121,296
37191,296
9041,296
54503,296
4909,296
61660,296
14869,296
32246,296
18801,296
27261,296
20918,296
62724,296
57969,296
81972,296
71546,296
68323,296
58453,297
91448,297
88744,297
1282,297
22807,297
49176,297
28274,297
35037,297
15639,297
77572,297
60627,297
79566,297
11928,297
41960,297
34182,297
98252,297
2977,297
89836,297
2427,297
98517,297
72654,297
41924,297
17063,297
50296,297
20447,297
1513,297
44848,297
44124,297
62115,297
24490,297
30796,297
36145,297
69334,297
22470,297
2294,297
11966,297
83526,297
45435,297
22826,297
99942,297
80986,297
42877,297
80836,297
15271,297
6553,297
84718,297
26476,297
90843,297
30742,297
13080,297
10458,297
65087,297
73362,297
41432,297
776,297
49343,297
43835,297
2930,297
72491,297
93400,297
74240,297
81654,297
17292,297
58147,297
77756,297
22588,297
33923,297
59550,297
39188,297
3045,297
36525,298
51950,298
92813,298
32636,298
22906,298
70994,298
39513,298
15473,298
75205,298
78323,298
19259,298
14075,298
96935,298
4975,298
15927,298
10787,298
86347,298
19497,298
39815,298
33366,298
77321,298
7506,298
13969,298
44135,298
60622,298
87744,298
21473,298
74557,298
12292,298
25346,298
75385,298
58726,298
87051,298
10459,298
20102,298
67808,298
93032,298
27789,298
61429,298
60217,298
61431,298
56682,298
79371,298
38829,298
57204,298
96740,298
33262,298
23949,298
64522,298
20454,298
77234,298
76946,298
12786,298
72939,298
3515,298
95369,298
8225,298
48988,298
89834,298
68149,298
83683,298
94511,298
48508,298
49887,298
74262,298
8817,298
44543,298
86174,298
23025,298
87793,299
88266,299
73414,299
24875,299
65098,299
47334,299
79218,299
9973,299
45563,299
57065,299
59623,299
33941,299
28070,299
17552,299
27410,299
81483,299
6180,299
81931,299
16385,299
32904,299
21788,299
84193,299
60280,299
62703,299
2511,299
2956,299
62551,299
74125,299
55485,299
92727,299
32704,299
23809,299
17677,299
4590,299
43122,299
7141,299
44070,299
89472,299
28010,299
80689,299
32316,299
24624,299
74050,299
69448,299
93782,299
22442,299
54311,299
27915,299
74202,299
68704,299
53562,299
69458,299
49162,299
14778,299
36661,299
90389,299
85080,299
3122,299
23619,299
68482,299
18613,299
81533,299
68855,299
91802,299
78126,299
52385,299
87260,299
76328,299
96316,299
93629,299
9082,299
74283,299
47794,300
22922,300
87400,300
83094,300
88910,300
28999,300
92433,300
59395,300
9325,300
51153,300
76387,300
9595,300
24648,300
74850,300
67174,300
44334,300
32381,300
99593,300
79046,300
22890,300
62806,300
82756,300
21834,300
8997,300
21248,300
71123,300
72052,300
80903,300
30609,300
80521,300
15156,300
87917,300
49683,300
75474,300
31332,300
75645,300
95683,300
27082,300
59589,300
47604,300
69779,300
98127,300
25332,300
10309,300
8238,300
89833,300
75715,300
70774,300
64879,300
56347,300
88081,300
31555,300
14632,300
97415,300
29551,300
68972,300
77575,300
54886,300
50212,300
96772,300
89218,300
16968,300
86062,300
43204,300
24465,300
73019,300
9698,300
26930,300
81811,300
86691,300
73444,300
15243,300
98378,300
36430,300
75394,300
64902,301
2819,301
93866,301
27060,301
60036,301
98508,301
83187,301
48657,301
37255,301
37874,301
75482,301
91064,301
90094,301
19631,301
51024,301
71644,301
94457,301
31388,301
49812,301
63128,301
78803,301
23935,301
2304,301
68557,301
23481,301
83664,301
43730,301
34107,301
19464,301
11137,301
47009,301
18588,301
97044,301
19094,301
46684,301
31258,301
33098,301
86524,301
88922,301
93001,301
38400,301
87962,301
1897,301
3009,301
84783,301
98698,301
18284,301
2426,301
20571,301
99539,301
27482,301
72224,301
31753,301
68537,301
65864,301
11371,301
46668,301
37127,301
34039,301
45055,301
46922,301
15325,301
8685,301
88112,301
75371,301
91922,301
40327,301
22239,301
5459,301
87266,302
63151,302
79533,302
42718,302
91789,302
4950,302
43910,302
20600,302
21234,302
65221,302
87540,302
28638,302
19889,302
28436,302
6262,302
76631,302
43003,302
92030,302
96557,302
5410,302
97592,302
48750,302
21860,302
58327,302
69428,302
76461,302
70316,302
83027,302
15199,302
14880,302
11028,302
68674,302
89887,302
51136,302
7050,302
23149,302
62398,302
29718,302
79682,302
91779,302
88409,302
4314,302
95316,302
85447,302
90569,302
9165,302
93703,302
28626,302
93616,302
84590,302
18520,302
29606,302
82514,302
50391,302
37565,302
95047,302
38815,302
1030,302
49355,302
94072,302
27732,302
49717,302
78565,302
65682,302
78357,302
66136,302
6695,302
63344,302
32239,302
113,302
28484,303
33222,303
91975,303
35,303
77215,303
50471,303
65645,303
53326,303
96721,303
40660,303
80067,303
30768,303
30156,303
18742,303
12434,303
46549,303
9941,303
21341,303
92895,303
26827,303
17042,303
56179,303
22613,303
26806,303
99766,303
79527,303
95001,303
44538,303
68330,303
47062,303
56008,303
95397,303
22426,303
160,303
8093,303
34890,303
95416,303
5352,303
76534,303
30669,303
19694,303
49638,303
75912,303
46818,303
68823,303
48444,303
95708,303
48846,303
61912,303
2582,303
83776,303
20978,303
15441,303
26884,303
4407,303
22255,303
23235,303
72125,303
88916,303
9459,303
81115,303
18056,303
92319,303
69060,303
8259,303
12854,303
15279,303
29977,303
53985,303
62548,303
56844,303
88308,303
97587,303
72127,303
42236,303
95592,303
70757,303
77484,303
47879,303
94098,303
75963,303
18451,303
63946,303
92426,304
91134,304
71854,304
95089,304
86037,304
26668,304
794,304
96085,304
88323,304
72957,304
77272,304
94054,304
14889,304
20356,304
33750,304
39785,304
19730,304
72920,304
37345,304
86019,304
21318,304
27678,304
75025,304
26295,304
85581,304
80740,304
99764,304
24571,304
93797,304
57745,304
45967,304
86774,304
67540,304
64639,304
17079,304
98627,304
13078,304
2940,304
11325,304
74118,304
16666,304
6537,304
53799,304
6539,304
43091,304
82712,304
67114,304
42594,304
49481,304
26196,304
68137,304
56519,304
71061,304
38146,304
72490,304
33337,304
72927,304
60891,304
1245,304
93985,304
57041,304
26278,304
76047,304
76962,304
27966,304
25563,304
6795,304
33820,304
75227,304
7981,304
90021,304
7768,304
7238,304
48566,304
32749,304
99612,304
69789,304
7902,304
32202,304
92502,304
54813,304
76778,304
38661,304
39451,304
91656,304
28992,305
68438,305
31671,305
27642,305
73766,305
70320,305
42495,305
27586,305
25068,305
22896,305
97212,305
29717,305
72007,305
81802,305
89705,305
54388,305
11367,305
69742,305
26986,305
47254,305
56616,305
88048,305
67207,305
99820,305
70577,305
86152,305
32896,305
76204,305
40917,305
86769,305
53970,305
1105,305
54297,305
10191,305
80681,305
77219,305
60348,305
47243,305
23557,305
56446,305
34256,305
66978,305
49518,305
43631,305
34026,305
80578,305
55711,305
14363,305
44192,305
46381,305
87460,305
63517,305
25772,305
9943,305
16725,305
99235,305
42386,305
59505,305
34453,305
30765,305
22874,305
8930,305
9232,305
15553,305
2679,305
54252,305
73932,305
57610,305
48459,305
33226,305
68782,305
85456,306
93902,306
20261,306
29887,306
6333,306
34507,306
83810,306
58757,306
88626,306
73829,306
6855,306
88210,306
34393,306
67122,306
34123,306
79373,306
87466,306
4225,306
65354,306
7505,306
31497,306
83805,306
96934,306
97089,306
74260,306
49397,306
25778,306
29958,306
94777,306
93748,306
85474,306
3246,306
48897,306
7075,306
10240,306
37326,306
33016,306
2008,306
64497,306
82226,306
98469,306
13258,306
39962,306
13519,306
58608,306
14865,306
20246,306
69973,306
82412,306
24030,306
72471,306
33469,306
72475,306
10963,306
23671,306
85264,306
5400,306
52501,306
17098,306
45449,306
28791,306
63371,306
35819,306
53207,306
53763,306
14195,306
35467,306
39509,306
31692,306
51347,306
31695,306
94452,307
32063,307
8757,307
46541,307
24662,307
32953,307
92980,307
4662,307
48126,307
83116,307
70179,307
99242,307
85433,307
68538,307
72017,307
64762,307
81862,307
42135,307
9103,307
6097,307
974,307
63783,307
47351,307
74081,307
19331,307
38556,307
77239,307
54304,307
21827,307
84806,307
86653,307
6752,307
50914,307
92799,307
76877,307
11637,307
28057,307
3714,307
81038,307
25942,307
81193,307
95271,307
24333,307
82659,307
55293,307
31950,307
36949,307
67420,307
12609,307
33745,307
20192,307
81148,307
45881,307
8347,307
7985,307
50787,307
49604,307
88997,307
11539,307
39634,307
57349,307
51419,307
59756,307
80132,307
10942,308
68075,308
72723,308
19878,308
59096,308
82057,308
30328,308
86118,308
68496,308
42854,308
83759,308
89826,308
82889,308
76901,308
60945,308
50381,308
19942,308
1496,308
16755,308
66099,308
28596,308
11372,308
39978,308
47110,308
66363,308
10741,308
99995,308
30781,308
20477,308
32156,308
4093,308
72394,308
48205,308
96580,308
56793,308
69668,308
3811,308
29125,308
68458,308
12603,308
70825,308
98287,308
4668,308
6147,308
54717,308
93647,308
57276,308
2421,308
65865,308
76363,308
73708,308
55151,308
66375,308
38836,308
42222,308
19229,308
63572,308
52241,308
64851,308
62891,308
30561,308
99457,308
82032,308
26157,308
98766,308
22402,308
9917,308
21588,308
14598,308
78872,308
93614,308
92931,308
4972,308
45370,309
41045,309
93372,309
46071,309
21800,309
30100,309
90687,309
2900,309
1799,309
53022,309
3947,309
6626,309
45900,309
12154,309
55376,309
55032,309
613,309
19677,309
7117,309
16872,309
10744,309
79206,309
13972,309
88923,309
39622,309
44265,309
76658,309
76771,309
41945,309
53367,309
23226,309
72924,309
10590,309
44983,309
40074,309
55128,309
86337,309
12654,309
51920,309
93905,309
58735,309
9503,309
31080,309
77502,309
65766,309
84971,309
60676,309
95407,309
8527,309
76945,309
36194,309
38581,309
2453,309
24666,309
93329,309
89632,309
90031,309
94860,309
68881,309
48195,309
17749,309
37819,309
77873,310
69259,310
88438,310
19914,310
79445,310
41338,310
61281,310
97418,310
57481,310
96578,310
72310,310
1314,310
4076,310
27754,310
43691,310
1926,310
11347,310
16837,310
3845,310
3435,310
27994,310
82148,310
52496,310
21859,310
96033,310
90838,310
95340,310
18907,310
17758,310
91954,310
23549,310
40121,310
5694,310
80086,310
39822,310
42745,310
84753,310
86132,310
29089,310
47752,310
68893,310
54013,310
229,310
45968,310
18590,310
69956,310
86198,310
96454,310
68131,310
17700,310
6770,310
9359,310
42425,310
21833,310
24318,310
63675,310
496,310
85275,310
1160,310
45337,310
78035,310
92506,310
77981,310
31654,310
31233,310
60082,310
76495,310
47602,310
32705,310
70938,310
40103,310
1437,310
63478,310
1662,310
41195,310
1361,310
62171,310
14438,311
1592,311
4484,311
32519,311
83022,311
89335,311
70066,311
11214,311
59297,311
17487,311
35989,311
93144,311
64358,311
55705,311
51388,311
16361,311
55278,311
67270,311
43745,311
21885,311
31842,311
38173,311
16103,311
6877,311
87019,311
79738,311
9977,311
47905,311
68742,311
73726,311
84088,311
82549,311
81210,311
22238,311
15069,311
42261,311
1155,311
93330,311
55910,311
49001,311
20897,311
53000,311
53853,311
92341,311
11429,311
23094,311
34136,311
71807,311
98101,311
89170,311
38380,311
23518,311
53388,311
70682,311
93959,311
25716,311
66531,311
48131,311
57898,311
94435,311
64757,311
99372,311
71323,311
10569,311
22527,311
18948,311
69302,311
32096,311
43434,311
58405,311
53567,311
86806,311
11013,311
72212,311
95526,311
45912,311
12050,312
29300,312
43553,312
14090,312
62557,312
17372,312
30082,312
35420,312
58036,312
1555,312
35966,312
51992,312
52921,312
22661,312
35138,312
79766,312
96963,312
81023,312
33890,312
33372,312
5757,312
53533,312
51216,312
96629,312
1002,312
42905,312
51526,312
93503,312
97288,312
39438,312
74894,312
67401,312
7135,312
86079,312
33546,312
51103,312
86812,312
59552,312
91849,312
77310,312
23362,312
20361,312
65277,312
53564,312
2519,312
82329,312
73937,312
451,312
63988,312
70583,312
91495,312
83309,312
64897,312
49115,312
10129,312
4277,312
53692,312
39357,312
42010,312
6720,312
99176,312
82713,312
79309,312
28308,312
82364,312
49279,312
15452,312
89752,312
50610,312
89762,312
48799,313
89966,313
82876,313
92055,313
61136,313
16845,313
36252,313
62300,313
93110,313
66728,313
61135,313
46945,313
73514,313
66611,313
3319,313
63370,313
92250,313
23789,313
67130,313
62811,313
93265,313
14179,313
88871,313
17595,313
68353,313
96258,313
80837,313
77770,313
36237,313
68526,313
81151,313
62095,313
13752,313
59553,313
8667,313
49443,313
60652,313
86169,313
24532,313
47560,313
73184,313
88059,313
65975,313
69064,313
99497,313
21638,313
57283,313
41023,313
89848,313
53129,313
69297,313
101,313
59307,313
25651,313
32507,313
63744,313
78698,313
35970,313
29473,313
94552,313
17233,313
49203,313
30426,313
6148,313
78065,313
70874,313
87785,313
38019,313
25839,313
52019,313
58440,313
15872,313
19685,313
91606,313
10247,313
52922,313
59219,313
15110,313
60919,314
15624,314
67014,314
34798,314
17702,314
42274,314
84456,314
59311,314
82263,314
31223,314
36213,314
17711,314
40644,314
14862,314
71125,314
97767,314
67936,314
95125,314
98827,314
65002,314
77434,314
56439,314
21343,314
24402,314
33917,314
26645,314
43264,314
20218,314
60806,314
89746,314
13273,314
20489,314
54577,314
38364,314
18565,314
17920,314
65018,314
6571,314
69164,314
7567,314
28343,314
48738,314
85807,314
12806,314
72151,314
90976,314
48075,314
65235,314
78756,314
55755,314
12973,314
5070,314
92846,314
3606,314
19866,314
21917,314
26741,314
43326,314
76689,314
39304,314
43481,314
98281,315
82608,315
56208,315
86958,315
58819,315
23748,315
5090,315
22615,315
274,315
3639,315
65497,315
76871,315
57139,315
67959,315
79855,315
97324,315
66947,315
99202,315
57792,315
22154,315
34432,315
72468,315
30524,315
3488,315
58230,315
23355,315
67974,315
23222,315
38123,315
65526,315
34989,315
67203,315
50027,315
14833,315
52151,315
12247,315
52473,315
63661,315
37712,315
837,315
49136,315
20619,315
11707,315
99435,315
61692,315
83137,315
23609,315
15974,315
49540,315
63188,315
14352,315
58839,315
7855,315
34985,315
55035,315
7354,315
11247,315
67511,315
8818,315
85111,315
94185,315
76405,315
64,315
7519,315
4917,315
73876,315
94315,315
35450,315
51111,315
73881,315
55480,315
22053,315
72918,315
68004,315
91693,315
36061,315
71687,315
94177,315
44262,316
28459,316
47837,316
22097,316
46638,316
50303,316
72973,316
23666,316
65550,316
67368,316
99700,316
89409,316
29738,316
69086,316
79777,316
74639,316
44079,316
5011,316
54385,316
13347,316
51816,316
61124,316
80680,316
81747,316
96280,316
74687,316
76082,316
29120,316
57228,316
80906,316
93355,316
22918,316
50359,316
87405,316
7883,316
48860,316
39512,316
583,316
40953,316
86512,316
30769,316
66558,316
95776,316
63335,316
25464,316
64465,316
57355,316
96403,316
17593,316
58987,316
97399,316
65974,316
66087,316
45272,316
95569,316
96270,316
19566,316
48523,316
1925,316
74382,316
58383,316
26418,316
40976,316
43423,317
9480,317
28685,317
36432,317
27266,317
77915,317
67814,317
63853,317
8170,317
77523,317
37587,317
57982,317
56023,317
29295,317
52916,317
79540,317
95651,317
78413,317
73539,317
93471,317
9035,317
15098,317
93374,317
91384,317
20659,317
43393,317
59496,317
68655,317
74698,317
37573,317
13222,317
30164,317
13700,317
45626,317
10848,317
39476,317
37726,317
2512,317
38571,317
82795,317
57187,317
68735,317
91446,317
11392,317
26860,317
79940,317
52758,317
76850,317
15485,317
64530,317
85696,317
36842,317
21641,317
79563,317
75461,317
97895,317
38500,317
25705,317
81952,317
77145,317
37161,317
63179,317
58037,317
38427,317
2245,317
63063,317
75221,317
69836,317
85883,317
59347,317
33482,317
16840,317
72474,317
69579,317
19217,317
12481,317
59332,317
23492,317
98470,317
53549,317
94432,317
89748,317
43638,318
40778,318
71428,318
11052,318
92491,318
70569,318
1071,318
50788,318
27144,318
96330,318
27070,318
25354,318
42838,318
19995,318
44456,318
11106,318
94053,318
94052,318
23923,318
11407,318
35048,318
84548,318
55930,318
64021,318
78325,318
49305,318
35286,318
83380,318
26669,318
36560,318
8055,318
59412,318
50129,318
50507,318
45930,318
48485,318
72179,318
34506,318
39114,318
57371,318
28613,318
7924,318
29934,318
84453,318
13996,318
52362,318
49375,318
90146,318
14595,318
11168,318
40347,318
42470,318
8027,318
70659,318
9258,318
40397,319
89360,319
62514,319
63102,319
44859,319
90610,319
5825,319
22362,319
36000,319
25919,319
29831,319
91084,319
26007,319
80715,319
31289,319
49476,319
73696,319
74740,319
6547,319
29737,319
90799,319
44240,319
87528,319
24324,319
49726,319
45585,319
39641,319
19436,319
15749,319
84052,319
34564,319
45438,319
23095,319
5960,319
92752,319
81418,319
72402,319
31708,319
17228,319
30428,319
38967,319
50819,319
87569,319
74142,319
88124,319
17685,319
38037,319
77950,319
22853,319
94621,319
66095,319
66684,319
45359,319
31544,319
1566,319
26681,319
95685,319
50217,319
59316,319
5163,320
96714,320
59781,320
30511,320
27550,320
40201,320
17636,320
69276,320
52041,320
50699,320
34076,320
27944,320
5715,320
55097,320
1434,320
68591,320
18983,320
36267,320
15210,320
36068,320
24989,320
65226,320
91374,320
2436,320
65713,320
12309,320
12713,320
56507,320
88200,320
3695,320
47379,320
53309,320
84977,320
22887,320
62704,320
9302,320
44827,320
44267,320
24393,320
13138,320
67630,320
51856,320
96852,320
85244,320
97109,320
65893,320
72546,320
71536,320
96765,320
43390,320
13886,320
60023,320
20781,320
44578,320
29921,320
64137,320
90671,320
93045,320
83167,320
19339,320
84592,320
35662,320
72914,320
47628,320
14071,320
11492,320
91485,320
95630,320
39184,320
98257,320
97768,320
73865,320
54117,320
64144,320
99938,320
77912,320
62721,320
12677,320
98380,321
77966,321
96343,321
97202,321
58558,321
8459,321
6544,321
91928,321
66093,321
52646,321
21541,321
87564,321
69169,321
4111,321
11414,321
58171,321
53423,321
9905,321
93223,321
31029,321
83277,321
5652,321
64538,321
41959,321
57059,321
10018,321
81052,321
3640,321
25878,321
28195,321
42845,321
20312,321
82208,321
82049,321
67319,321
4181,321
28914,321
33888,321
13248,321
33140,321
11747,321
68581,321
92356,321
351,321
78328,321
3136,321
52209,321
52727,321
46733,321
57029,321
53358,321
59525,321
27639,321
60112,321
22560,321
7455,321
93163,321
17632,321
25319,321
97216,321
69804,321
91884,321
8338,321
28653,321
36591,321
35277,321
33143,321
99191,321
54560,321
93728,321
77083,321
18642,321
88014,321
28838,321
15215,321
49781,321
9679,321
86489,321
11636,321
35800,321
38495,321
67497,321
22605,321
45318,321
71385,321
19475,321
21238,321
93713,321
27052,321
95239,321
97901,322
12769,322
57712,322
81060,322
15058,322
50175,322
88143,322
13995,322
28937,322
77358,322
83893,322
7574,322
2181,322
42510,322
23387,322
35101,322
63518,322
75126,322
70434,322
53127,322
61048,322
11172,322
67911,322
81073,322
37235,322
46363,322
91250,322
88484,322
72088,322
93483,322
26835,322
82245,322
17628,322
13085,322
51752,322
91773,322
13706,322
21379,322
64339,322
12550,322
22531,322
3187,322
29361,322
58818,322
11036,322
72460,322
39956,322
10075,322
37215,322
79928,322
96585,322
98146,322
56390,322
88974,322
13394,322
49229,322
19798,322
91530,322
68473,322
50813,322
59807,322
33169,322
16333,322
26106,322
17293,322
36579,322
80571,322
52324,322
54871,322
95826,322
91394,322
56467,322
66734,322
71247,322
62195,322
14749,322
5762,322
13064,322
32643,322
33791,322
18922,323
5404,323
91333,323
81764,323
52464,323
78486,323
73952,323
48927,323
2154,323
60230,323
78165,323
47320,323
18844,323
22250,323
25952,323
54798,323
51544,323
57691,323
67867,323
91076,323
11157,323
83246,323
75951,323
81894,323
38062,323
76339,323
30232,323
9765,323
86706,323
50549,323
94321,323
61776,323
59713,323
48701,323
91577,323
59859,323
1008,323
199,323
29126,323
68222,323
1990,323
7559,323
19774,323
71769,323
97508,323
50455,323
73186,323
58635,323
42699,323
38679,323
59998,323
25572,323
42245,324
34309,324
73765,324
85464,324
76567,324
23491,324
35794,324
64120,324
19290,324
45550,324
89344,324
83314,324
7906,324
33646,324
18244,324
23725,324
85345,324
48503,324
21671,324
856,324
28443,324
23695,324
88132,324
55320,324
79320,324
48697,324
38371,324
73403,324
31952,324
79892,324
92111,324
76654,324
86936,324
25740,324
54166,324
